Product_Name,Current_Stock,Predicted_Next_Transaction,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Transaction_Change,Transaction_Change_Pct
GANT EN PLASTIQUE,24.0,21.529037,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-2.4709625244140625,-9.88385009765625
GANT EN VINYL  XL,42.0,84.890755,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,42.89075469970703,99.74594116210938
GANT EN VINYL MEDUIM,47.0,93.0301,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,46.03009796142578,95.89603741963705
GARCI GAZ 1L,231.0,192.5481,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-38.451904296875,-16.5740966796875
GARCI GAZ P.E.T 1 L,92.0,176.90337,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,84.90336608886719,91.29394203103999
GATEAU CHOCOLAT PBC,40.0,31.81284,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-8.18716049194336,-19.96868412669112
GEL ANTIBAC 500,6.0,10.414215,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,4.414215087890625,63.06021554129464
GOBLET 6.5 0Z MF,500.0,552.61896,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,52.61895751953125,10.502785932042165
GOBLET 6.5 PLAN B,1000.0,1396.3135,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,396.3134765625,39.59175590034965
GOBLET 9 0Z MF,50.0,440.80197,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,390.8019714355469,766.2783753638174
GOBLET 9 PLAN B,1000.0,1210.9758,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,210.975830078125,21.07650650131119
GOBLET CAFE 192 ML CIG,1000.0,1746.0936,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,746.0936279296875,74.53482796500374
GOBLET CARTON 17 CL CIGUSTA,500.0,628.0535,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,128.05352783203125,25.55958639361901
GOBLET CARTON GOURM 19 CL,1000.0,1390.6272,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,390.627197265625,39.023696030531966
GOBLET CARTON GOURM 25CL,1000.0,1450.0967,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,450.0966796875,44.964703265484516
GOBLET CI CAFE CIGUSTA,300.0,320.23593,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,20.235931396484375,6.722900796174211
GOBLET DB 19 CC,3000.0,2067.926,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-932.073974609375,-31.058779560459016
GOBLET DB 25 CC,4000.0,2043.9054,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-1956.0946044921875,-48.89014257666052
GOBLET JUS TRANSPARENT CI GUSTA,400.0,325.15576,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-74.84423828125,-18.664398573877804
GOBLET PET 16OZ/450 ML TRANSPARENT,1200.0,1345.735,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,145.7349853515625,12.134470054251665
GOBLET PET 350 CC,1000.0,1510.2485,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,510.24853515625,50.97387963598901
GOBLET PET 400CC,600.0,751.49335,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,151.49334716796875,25.20687972844738
GOBLET PP TRANSPARENT 200CC/80MM YOZEL,400.0,362.9224,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-37.077606201171875,-9.24628583570371
GOBLET TRA 270ML + COUVERCLE,500.0,360.77115,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-139.22885131835938,-27.790189883904066
GRENAD,13.95,16.952278,Jus Fruit Lait,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,3.002278137207032,20.082128008073795
HARISSA 450G,4.0,21.85157,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.85157012939453,357.0314025878906
HARISSA 5/2,21.0,31.657963,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.657962799072266,48.44528545032848
HARISSA CONCENTRE EN BOITE,16.0,22.619232,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.619232177734375,38.93665986902574
HEINEKEN BLLE 30CL,398.0,355.47003,Alcools,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-42.52996826171875,-10.659139915217732
HUILE D'OLIVE POMACE,19.0,20.574661,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,1.5746612548828125,7.873306274414063
HUILE VEGETALE,27.0,26.001343,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-0.9986572265625,-3.566632952008929
HUILE VEGETALE 5L,13.0,29.31778,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,16.317779541015625,116.55556815011161
INTENSO NSPRS,1050.0,451.36307,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-598.6369323730469,-56.95879470723567
JAMBON DE BOEUF FUME,4.6,22.446228,Charcuterie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.84622802734375,318.6826433454241
JAMBON DE DINDE,3.55,26.658226,Charcuterie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,23.108226013183593,507.87309919084817
JEX CARRE,65.0,69.763756,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,4.763755798339844,7.217811815666431
JOUR ET NUIT BLANC 1/2,5.0,22.76426,Alcools,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.764259338378906,296.0709889729818
JOUR ET NUIT ROSE 1/2,12.0,25.327072,Alcools,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,13.327072143554688,102.5159395658053
JOUR ET NUIT ROSE 3/4,12.0,17.985214,Alcools,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.9852142333984375,46.04010948768028
JOUR ET NUIT ROUGE 1/2,5.0,20.746773,Alcools,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,15.746772766113281,262.4462127685547
JOUR ET NUIT3/4 BLANC,6.0,17.802704,Alcools,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,11.802703857421875,168.61005510602678
JOUR ET NUIT3/4 ROUGE,12.0,15.153198,Alcools,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,3.1531982421875,24.25537109375
JUS CITRONADE  CLASSIQUE 250 ml,390.0,836.65576,Jus Fruit Lait,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,446.65576171875,114.23421015824809
JUS FRAISE  MINI CAMAROSA 250 ml,175.0,614.4074,Jus Fruit Lait,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,439.40740966796875,249.66330094770953
JUS STILL 20 CL,153.0,194.11615,Jus Fruit Lait,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,41.11614990234375,26.698798637885552
KETCHUP,5.0,18.559204,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,13.5592041015625,225.98673502604166
KETCHUP BIDON 5L,10.0,21.533478,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,11.533477783203125,104.84979802911931
KETCHUP EN DOSETTE,1000.0,1358.7646,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,358.7646484375,35.84062421953047
KINDER BUENO,60.0,138.97688,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,78.97688293457031,129.4702998927382
KINDER T4,20.0,53.320953,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,33.320953369140625,158.67120651971726
KIWI,173.0,294.268,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,121.26800537109375,69.6942559603987
LAIT UHT DEMI ECREME,608.0,467.39963,Jus Fruit Lait,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-140.60037231445312,-23.087089049992304
LAVETTE COTON,84.0,78.983406,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-5.016593933105469,-5.901875215418198
LENTILLE VRAC,2.0,11.647545,Legumes Secs,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.647544860839844,321.5848286946615
LEVURE BOULANGERE NORMALE,16.0,14.150711,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-1.8492889404296875,-10.87817023782169
LEVURE CHIMIQUE,2.0,10.042465,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,8.042465209960938,268.0821736653646
LIPTON ICE TEA FRAMBOISE 33 CL,1.0,71.384674,THE,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,70.38467407226562,3519.2337036132812
LIPTON ICE TEA PASTEQUE 33CL,14.0,61.41718,THE,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,47.417179107666016,316.1145273844401
LIPTON ICE TEA PECHE 33 CL,135.0,248.20082,THE,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,113.20082092285156,83.23589773739086
LOT CAFE GRAIN BARISTA,1.0,32.81081,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,31.810810089111328,1590.5405044555664
LOT CAFE GRAIN ESPRESSO ELITE 3,59.0,51.32519,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-7.674808502197266,-12.79134750366211
LOT CAFE GRAINS  PUR EXPRESS,19.0,33.0147,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.014701843261719,70.0735092163086
LOT DE CAFE TURC,0.375,11.152267,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.777267456054688,783.80126953125
MAIS EN BOITE,51.0,32.788292,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-18.211708068847656,-35.022515517014725
MAIS EN VRAC,2.0,9.960274,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.960273742675781,265.34245808919275
MANCHE A BALAIS,4.0,13.129578,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.12957763671875,182.591552734375
MANGUE,9.0,20.896965,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,11.896965026855469,118.96965026855469
MARINADE EMINCE DE BOEUF 2KG,4.0,14.940231,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.940231323242188,218.80462646484372
MARINADE POULET GRILLE 2KG PB,16.0,18.63559,Volaille Surgelée,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,2.635589599609375,15.503468232996322
MARS CHOCOLAT,40.0,42.739433,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,2.7394332885742188,6.681544606278582
MAY 0.5L,6534.0,2085.5115,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-4448.488525390625,-68.07174484147858
MAYO 5L DEJ,23.0,52.857113,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,29.857112884521484,124.40463701883952
MAYONAISE,17.0,9.64933,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-7.350669860839844,-40.83705478244358
MAYONAISE EN DOSETTE,1000.0,1526.9491,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,526.9490966796875,52.64226740056818
MELANGE EPICES VIANDE 500GR PB,1.0,14.224754,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,13.224754333496094,661.2377166748047
MELANGE TENDER  PB,5.0,14.170944,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.170944213867188,152.8490702311198
MELANGE TENDER 2KG PB,6.0,15.586906,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.586906433105469,136.955806187221
MELON,10.3,17.238388,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.938388061523437,61.40166426126935
MENTHE FRAICHE,6.0,10.054504,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,4.05450439453125,57.92149135044643
MENTHE SECHE,1.0,12.001045,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,11.001045227050781,550.0522613525391
MENTOS ROLLS FRUIT FLAVOUR,40.0,27.87521,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-12.12479019165039,-29.572659004025343
MENTOS ROLLS MENTHE,80.0,36.49549,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-43.50450897216797,-53.70927033600984
MENTOS ROLLS RAINBOW,40.0,33.03242,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-6.967578887939453,-16.994094848632812
MENTOS ROLLS STRAWBERRY,80.0,32.101578,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-47.89842224121094,-59.13385461877893
MENTOS ROLLS TUTTI FRUTTI,40.0,33.693367,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-6.306632995605469,-15.382031696598705
MIEL DOUX & FRAIS,5.0,11.87809,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.878089904785156,114.63483174641927
MIEL MILLE FLEURS,5.0,12.65406,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.654060363769531,127.56767272949219
MIRA 0.6L,16.0,1312.7556,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,1296.755615234375,7627.974207261029
MIRA 1L,732.0,613.68536,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-118.31463623046875,-16.14115091820856
MIX A CREPE FRAN,20.0,40.462097,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,20.46209716796875,97.43855794270834
MIX A CREPE FRANCAISE,15.0,48.929146,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,33.92914581298828,212.05716133117676
MOELLEUX CHOCOLAT,72.0,28.149452,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-43.850547790527344,-60.06924354866759
MOUSSE CHOCOLAT,2.0,12.446152,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.446151733398438,348.2050577799479
MOUTARDE DIJON,6.0,14.776421,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,8.776420593261719,125.37743704659599
MOUTARDE DIJON 840 GR,10.0,17.226227,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.226226806640625,65.69297096946023
MOZARELLA BOCCONCINI,3.0,13.460991,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.460990905761719,261.52477264404297
MOZARELLA CERISE,20.0,19.946342,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-0.05365753173828125,-0.2555120558965774
MUFFINS VANILLE,48.0,35.3356,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-12.664398193359375,-25.8457105986926
Muffin daily'n,119.0,258.22614,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,139.22613525390625,116.02177937825522
NAPPAGE,1.0,8.907028,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.9070281982421875,395.3514099121094
NOISETTE GRILLEE CONCASSEE,1.0,8.256294,Fruits Secs,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.256294250488281,362.81471252441406
NOIX DE CAJOU GRILLES SALEES 65GR,36.0,31.994484,Fruits Secs,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-4.005516052246094,-10.825719060124579
NUGGETS PANE PB,50.0,75.59673,Volaille Surgelée,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,25.59673309326172,50.18967273188573
NUTELLA & GO 52 GR,48.0,57.160538,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.160537719726562,18.694974938217474
NUTELLA 600GR,2.0,21.479729,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,19.47972869873047,649.3242899576824
NUTELLA GO 52 GR,48.0,63.672775,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,15.672775268554688,31.985255650111604
OEUFS,50.0,48.016083,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-1.983917236328125,-3.8900337967218137
OIGNION VERT,2.5,12.654297,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.154296875,290.12276785714283
OIGNONS BLANC,32.2,34.45677,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,2.2567718505859347,6.79750557405402
OIGNONS ROUGE,30.05,43.257534,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,13.207534027099609,42.53634147214044
OLIVE DENOYETE,7.0,18.848244,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,11.848243713378906,148.10304641723633
OLIVE NOIRE SLICE,14.0,18.769188,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,4.769187927246094,31.79458618164063
OLIVE VIOLETTE,10.0,12.711121,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,2.71112060546875,24.646550958806817
ORANGE A JUS,817.0,1017.0549,Jus Fruit Lait,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,200.05487060546875,24.456585648590313
ORANGINA BOITE 24 CL,288.0,181.84839,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-106.151611328125,-36.7306613592128
PACK FOOD BOWL + COUVERCLE 1.2 L,50.0,43.75602,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-6.243980407714844,-12.243098838656556
PAILLE BUBBLE TEA 12MM COLORE,1.0,55.865074,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,54.865074157714844,2743.253707885742
PAILLE ENVELOPPE 7.5MM COLORE,4.0,23.030354,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,19.030353546142578,380.60707092285156
PAILLE ENVELOPPE 7.5MM NOIR,8.0,13.932686,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.932685852050781,65.91873168945312
PAILLE NOIR,9.0,15.718636,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.718635559082031,67.18635559082031
PAIN AU CHOCOLAT PUR BERRE GF SURG.,1000.0,1117.8949,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,117.8948974609375,11.77771203405969
PAIN CHAWARMA *10,43.0,44.14983,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,1.1498298645019531,2.6132496920498935
PAIN CIABATTA NATURE,1120.0,1014.82184,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-105.17816162109375,-9.38253002864351
PAIN DE MIE CEREALE,26.0,54.00568,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,28.005680084228516,103.72474105269819
PAIN DE MIE NATURE,52.0,64.139206,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.139205932617188,22.90416213701356
PAIN HAMBURGER AC,248.0,271.1672,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,23.167205810546875,9.30409871909513
PAIN MACDO  GRAINS SESAME,530.0,969.204,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,439.2039794921875,82.71261384033663
PAIN ROND FARINE,330.0,466.53732,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,136.53732299804688,41.24994652508969
PAIN SANDWICH CI GUSTA,245.0,189.55441,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-55.445587158203125,-22.538856568375255
PAIN SCHNECK AUX RAISINS SURG PUR BEURRE GF,200.0,296.28986,Viennoiserie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,96.28985595703125,47.90540097364739
PAIN SHNEK AU RAISIN MARGARINE,100.0,150.58012,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,50.58012390136719,50.079330595413055
PALETTE A GLACE,1000.0,503.7194,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-496.2806091308594,-49.57848243065528
PAPIER ALUM DE 100,2.0,16.194626,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.194625854492188,473.15419514973956
PAPIER CUISSON 40*60,1.0,5.7268753,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,4.726875305175781,236.34376525878906
PAPIER SERVIETTE GOURMANDISE,120.0,54.52492,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-65.47507858276367,-54.11163519236667
PAPRIKA DOUX,1.0,9.705063,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,8.705062866210938,435.2531433105469
PAPRIKA FORT,1.0,11.031151,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.031150817871094,501.5575408935547
PAQUET 17/4,100.0,155.63474,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,55.634735107421875,55.08389614596225
PASTEQUE,23.0,45.589306,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,22.589305877685547,94.12210782368979
PATE PIZZA FOCACCIA 12/40,72.0,64.94572,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-7.054283142089844,-9.663401564506636
PATE PIZZA FOCACCIA D32 CM,50.0,25.801113,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-24.19888687133789,-47.44879778693704
PATE PIZZA FOCCACIA 30/40,80.0,61.33057,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-18.669429779052734,-23.048678739571276
PATE PIZZA PANCROCCHINO 12/40,110.0,78.36468,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-31.63532257080078,-28.50029060432503
PATE PIZZA PANCROCCHINO 32cm,19.0,22.49929,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,3.4992904663085938,17.49645233154297
PATE PLUME COURTE,12.0,26.203587,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.20358657836914,109.25835829514723
PATE SPAGHETTI,18.0,19.160393,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,1.1603927612304688,6.107330322265625
PECHES,12.15,24.172218,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.022218322753906,91.4237134810183
PEPITTE DE DECORATION NOIRE KG,5.0,12.3660965,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.366096496582031,122.76827494303386
PEPPERONI,2.1,24.179813,Charcuterie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,22.079813385009764,712.2520446777343
PERSIL,0.8,12.459442,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,11.659442138671874,647.7467854817708
PIECE RONDE BOEUF,10.9,16.65551,Viandes Surgelées,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.755509948730468,48.36562982126444
PILLE AA,6.0,9.882828,Fournitures de Bureau,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,3.8828277587890625,55.46896798270089
PIMENT DOUX,31.2,27.718601,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-3.4813987731933587,-10.81179743227751
PIMENT FORT,15.0,24.192444,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.19244384765625,57.45277404785156
PIMENT ROUGE SALLE,5.0,17.423973,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,12.423973083496094,207.06621805826822
PISTACHE CONCASSEE,1.0,7.214905,Fruits Secs,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.21490478515625,310.7452392578125
POCHETTE CROISSANT 15*7*29,1.0,8.798599,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.7985992431640625,389.9299621582031
POCHETTE CROISSANT CRAFT 11*5*28,1000.0,1414.0653,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,414.0653076171875,41.36516559612263
POIS CHICHE KG,3.0,8.858917,Legumes Secs,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.858917236328125,146.47293090820312
POIVRE NOIR MOULU,2.0,9.331825,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.331825256347656,244.39417521158853
POMME (FRUIT),13.0,22.417152,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.417152404785156,67.26537431989398
POMME DE TERRE,77.2,83.16642,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.966419982910153,7.629693072775131
POT NUTELLA,33.0,19.561302,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-13.438697814941406,-39.5255818086512
POUDRE TENDERS PB,6.0,8.643417,Volaille Surgelée,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,2.6434173583984375,37.76310511997768
POULET PAC FRAIS,41.97,28.89264,Volaille Fraiche,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-13.077360839843749,-30.433699883276123
POULET PANE AMANDE PB,70.0,175.3943,Volaille Surgelée,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,105.39430236816406,148.4426793917804
PUNCH CIDRE 30CL,147.0,153.72066,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.7206573486328125,4.54098469502217
PUNCH CIDRE 50CL,24.0,50.07841,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,26.078411102294922,104.3136444091797
PUNCH ORANGE 30CL,17.0,94.43275,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,77.43274688720703,430.18192715115015
PUNCH ORANGE 50CL,53.0,51.79347,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-1.2065315246582031,-2.2343176382559315
PUREE ANANAS 1 L,1.0,6.6953735,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.69537353515625,284.7686767578125
PUREE DE BANANE 1L,1.0,7.0511856,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.051185607910156,302.5592803955078
PUREE DE KIWI 1.32KG MONIN,1.0,24.303951,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,23.303951263427734,1165.1975631713867
PUREE FRAISE 1.32KG MONIN,1.0,10.055923,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.055923461914062,452.7961730957031
PUREE MANGUE 1L,1.0,6.5984497,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.59844970703125,279.9224853515625
QUATRE EPICES MOULU,1.0,10.403564,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.403564453125,470.17822265625
RACLETTE,2.0,11.80024,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.800239562988281,326.6746520996094
RAISIN NOIR,4.2,28.318977,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,24.118977355957032,463.8264876145583
RAISINS JAUNE,7.05,18.989105,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,11.939105224609374,148.3118661442158
RAME PAPIER A4,19.0,17.744194,Fournitures de Bureau,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-1.2558059692382812,-6.279029846191405
