Product_Name,Current_Stock,Predicted_Next_Cycle,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Stock_Change,Stock_Change_Pct
FROMAGE EDAM MEULE,8.905999999999999,62.091335,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,53.18533529663086,536.9002149871882
FROMAGE GORGONZELA,2.0,79.13031,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,77.13031005859375,2571.010335286458
FROMAGE GOUTA,4.0,35.170895,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,31.170894622802734,623.4178924560547
FROMAGE LAND OR,24.6,93.08246,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,68.48245849609376,267.5096035003662
FROMAGE MAASDAM EN BLOC,19.0,73.31653,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,54.3165283203125,271.5826416015625
FROMAGE MAASDAM EN BLOC PB,6.0,50.76962,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,44.76961898803711,639.5659855433872
FROMAGE MEULE GOUDA,9.936,59.015408,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,49.07940756225586,448.7875600059972
FROMAGE MEULE GOUDA KG,7.516,52.53921,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,45.02321127319336,528.6896579754974
FROMAGE MOZARELLA CARRE KG,7.0,64.43494,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,57.4349365234375,717.9367065429688
FROMAGE MOZZARELLA  KG,40.0,98.79434,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,58.794342041015625,143.40083424637956
FROMAGE PARMESAN PB,1.0,81.83423,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,80.834228515625,4041.71142578125
FROMAGE SICILIEN,2.938,36.22662,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,33.28861972045898,845.3179207836206
FROMAGE TRIANGLE FONDU STREET &CO,13.0,52.079556,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,39.07955551147461,279.1396822248186
FUT HEINEKEIN,6.0,88.87741,Alcools,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,82.87741088867188,1183.9630126953125
GANT EN PLASTIQUE,24.0,40.182095,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,16.18209457397461,64.72837829589844
GANT EN VINYL  XL,42.0,119.03851,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,77.03851318359375,179.15933298510174
GANT EN VINYL MEDUIM,47.0,121.65973,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,74.65972900390625,155.54110209147137
GARCI GAZ 1L,231.0,144.85388,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-86.1461181640625,-37.131947484509695
GARCI GAZ P.E.T 1 L,92.0,67.20969,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-24.790313720703125,-26.656251312584008
GATEAU CHOCOLAT PBC,40.0,60.52087,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,20.520870208740234,50.05090294814691
GEL ANTIBAC 500,6.0,33.69192,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,27.69192123413086,395.598874773298
GOBLET 6.5 0Z MF,500.0,876.4639,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,376.46392822265625,75.14250064324476
GOBLET 6.5 PLAN B,1000.0,1656.2546,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,656.254638671875,65.55990396322427
GOBLET 9 0Z MF,50.0,802.6927,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,752.6926879882812,1475.8680156632965
GOBLET 9 PLAN B,1000.0,1342.2338,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,342.2337646484375,34.189187277566184
GOBLET CAFE 192 ML CIG,1000.0,2040.2087,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,1040.208740234375,103.91695706637111
GOBLET CARTON 17 CL CIGUSTA,500.0,428.67978,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-71.32022094726562,-14.235573043366392
GOBLET CARTON GOURM 19 CL,1000.0,1479.3993,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,479.3992919921875,47.892037162056695
GOBLET CARTON GOURM 25CL,1000.0,1647.0063,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,647.00634765625,64.63599876685814
GOBLET CI CAFE CIGUSTA,300.0,233.26913,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-66.73086547851562,-22.169722750337417
GOBLET DB 19 CC,3000.0,7924.506,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,4924.505859375,164.09549681356214
GOBLET DB 25 CC,4000.0,7685.5425,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,3685.54248046875,92.11553312843664
GOBLET JUS TRANSPARENT CI GUSTA,400.0,110.51605,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-289.48394775390625,-72.190510661822
GOBLET PET 16OZ/450 ML TRANSPARENT,1200.0,1566.409,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,366.4090576171875,30.50866424789238
GOBLET PET 350 CC,1000.0,2026.7914,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,1026.7913818359375,102.57656162197178
GOBLET PET 400CC,600.0,394.45813,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-205.5418701171875,-34.19997838888311
GOBLET PP TRANSPARENT 200CC/80MM YOZEL,400.0,100.5965,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-299.40350341796875,-74.66421531620169
GOBLET TRA 270ML + COUVERCLE,500.0,247.42618,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-252.57382202148438,-50.413936531234405
GRENAD,13.95,26.57919,Jus Fruit Lait,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,12.62918930053711,84.47618261228837
HARISSA 450G,4.0,57.864254,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,53.864253997802734,1077.2850799560547
HARISSA 5/2,21.0,45.23303,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,24.233028411865234,110.15012914484197
HARISSA CONCENTRE EN BOITE,16.0,61.273403,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,45.27340316772461,266.314136280733
HEINEKEN BLLE 30CL,398.0,586.3697,Alcools,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,188.36968994140625,47.21044860686873
HUILE D'OLIVE POMACE,19.0,64.86075,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,45.860748291015625,229.30374145507812
HUILE VEGETALE,27.0,77.16254,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,50.16253662109375,179.15191650390625
HUILE VEGETALE 5L,13.0,88.23584,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,75.23583984375,537.3988560267857
INTENSO NSPRS,1050.0,707.188,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-342.81201171875,-32.61769854602759
JAMBON DE BOEUF FUME,4.6,71.56372,Charcuterie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,66.963720703125,1195.7807268415181
JAMBON DE DINDE,3.55,67.00644,Charcuterie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,63.45643920898438,1394.6470155820743
JEX CARRE,65.0,109.74643,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,44.746429443359375,67.79762036872633
JOUR ET NUIT BLANC 1/2,5.0,30.583035,Alcools,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,25.58303451538086,426.38390858968097
JOUR ET NUIT ROSE 1/2,12.0,52.712673,Alcools,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,40.71267318725586,313.1744091327374
JOUR ET NUIT ROSE 3/4,12.0,37.989223,Alcools,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,25.98922348022461,199.91710369403546
JOUR ET NUIT ROUGE 1/2,5.0,47.824795,Alcools,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,42.82479476928711,713.7465794881184
JOUR ET NUIT3/4 BLANC,6.0,36.070675,Alcools,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,30.070674896240234,429.58106994628906
JOUR ET NUIT3/4 ROUGE,12.0,26.032375,Alcools,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,14.03237533569336,107.94134873610277
JUS CITRONADE  CLASSIQUE 250 ml,390.0,941.5831,Jus Fruit Lait,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,551.5831298828125,141.0698541899776
JUS FRAISE  MINI CAMAROSA 250 ml,175.0,671.82513,Jus Fruit Lait,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,496.82513427734375,282.2870081121271
JUS STILL 20 CL,153.0,197.05551,Jus Fruit Lait,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,44.055511474609375,28.60747498351258
KETCHUP,5.0,34.861782,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,29.86178207397461,497.69636789957684
KETCHUP BIDON 5L,10.0,51.682095,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,41.68209457397461,378.92813249067825
KETCHUP EN DOSETTE,1000.0,1549.7078,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,549.707763671875,54.915860506680815
KINDER BUENO,60.0,112.51575,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,52.5157470703125,86.09138863985656
KINDER T4,20.0,66.3042,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,46.30419921875,220.49618675595238
KIWI,173.0,231.93509,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,58.935089111328125,33.87074086857938
LAIT UHT DEMI ECREME,608.0,684.3356,Jus Fruit Lait,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,76.3355712890625,12.534576566348521
LAVETTE COTON,84.0,105.95938,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,21.959381103515625,25.83456600413603
LENTILLE VRAC,2.0,31.406399,Legumes Secs,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,29.40639877319336,980.2132924397787
LEVURE BOULANGERE NORMALE,16.0,60.929104,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,44.92910385131836,264.28884618422563
LEVURE CHIMIQUE,2.0,37.885036,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,35.88503646850586,1196.1678822835288
LIPTON ICE TEA FRAMBOISE 33 CL,1.0,87.20175,THE,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,86.20175170898438,4310.087585449219
LIPTON ICE TEA PASTEQUE 33CL,14.0,80.67395,THE,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,66.6739501953125,444.49300130208337
LIPTON ICE TEA PECHE 33 CL,135.0,88.52637,THE,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-46.4736328125,-34.17178883272059
LOT CAFE GRAIN BARISTA,1.0,49.51843,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,48.518428802490234,2425.9214401245117
LOT CAFE GRAIN ESPRESSO ELITE 3,59.0,69.43396,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,10.4339599609375,17.389933268229164
LOT CAFE GRAINS  PUR EXPRESS,19.0,53.307766,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,34.30776596069336,171.5388298034668
LOT DE CAFE TURC,0.375,21.989285,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,21.61428451538086,1571.9479647549717
MAIS EN BOITE,51.0,78.25568,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,27.25567626953125,52.41476205679086
MAIS EN VRAC,2.0,22.570278,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,20.57027816772461,685.6759389241536
MANCHE A BALAIS,4.0,47.427456,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,43.42745590209961,868.5491180419922
MANGUE,9.0,81.499146,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,72.4991455078125,724.991455078125
MARINADE EMINCE DE BOEUF 2KG,4.0,40.85043,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,36.85042953491211,737.0085906982422
MARINADE POULET GRILLE 2KG PB,16.0,63.211422,Volaille Surgelée,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,47.211421966552734,277.7142468620749
MARS CHOCOLAT,40.0,38.34872,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-1.6512794494628906,-4.027510852348513
MAY 0.5L,6534.0,8178.0005,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,1644.00048828125,25.156855214709257
MAYO 5L DEJ,23.0,58.566647,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,35.566646575927734,148.19436073303223
MAYONAISE,17.0,96.0307,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,79.03070068359375,439.0594482421875
MAYONAISE EN DOSETTE,1000.0,1791.2601,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,791.2601318359375,79.04696621737637
MELANGE EPICES VIANDE 500GR PB,1.0,24.051418,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,23.05141830444336,1152.570915222168
MELANGE TENDER  PB,5.0,41.04385,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,36.04384994506836,600.7308324178059
MELANGE TENDER 2KG PB,6.0,35.30267,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,29.302669525146484,418.6095646449497
MELON,10.3,36.282223,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,25.982222747802734,229.9311747593162
MENTHE FRAICHE,6.0,45.949306,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,39.94930648803711,570.7043784005301
MENTHE SECHE,1.0,23.349148,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,22.34914779663086,1117.457389831543
MENTOS ROLLS FRUIT FLAVOUR,40.0,27.65881,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-12.341190338134766,-30.100464239353087
MENTOS ROLLS MENTHE,80.0,33.088528,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-46.91147232055664,-57.91539792661313
MENTOS ROLLS RAINBOW,40.0,40.394527,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,0.3945274353027344,0.9622620373237424
MENTOS ROLLS STRAWBERRY,80.0,30.05566,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-49.944339752197266,-61.65967870641638
MENTOS ROLLS TUTTI FRUTTI,40.0,31.485226,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-8.514774322509766,-20.76774225002382
MIEL DOUX & FRAIS,5.0,30.65411,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,25.654109954833984,427.5684992472331
MIEL MILLE FLEURS,5.0,17.785427,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,12.78542709350586,213.090451558431
MIRA 0.6L,16.0,2702.4175,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,2686.41748046875,15802.455767463234
MIRA 1L,732.0,1083.5967,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,351.5966796875,47.96680486869032
MIX A CREPE FRAN,20.0,54.234524,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,34.23452377319336,163.02154177711122
MIX A CREPE FRANCAISE,15.0,41.00857,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,26.00857162475586,162.55357265472412
MOELLEUX CHOCOLAT,72.0,36.046474,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-35.95352554321289,-49.25140485371629
MOUSSE CHOCOLAT,2.0,43.101345,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,41.10134506225586,1370.0448354085288
MOUTARDE DIJON,6.0,33.347775,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,27.347774505615234,390.6824929373605
MOUTARDE DIJON 840 GR,10.0,30.57748,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,20.57748031616211,187.068002874201
MOZARELLA BOCCONCINI,3.0,27.858212,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,24.858211517333984,621.4552879333496
MOZARELLA CERISE,20.0,47.195004,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,27.195003509521484,129.50001671200707
MUFFINS VANILLE,48.0,69.12848,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,21.12847900390625,43.11934490593112
Muffin daily'n,119.0,269.53345,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,150.533447265625,125.44453938802083
NAPPAGE,1.0,27.874722,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,26.87472152709961,1343.7360763549805
NOISETTE GRILLEE CONCASSEE,1.0,23.363216,Fruits Secs,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,22.363216400146484,1118.1608200073242
NOIX DE CAJOU GRILLES SALEES 65GR,36.0,55.143032,Fruits Secs,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,19.14303207397461,51.737924524255696
NUGGETS PANE PB,50.0,104.63971,Volaille Surgelée,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,54.63970947265625,107.13668524050246
NUTELLA & GO 52 GR,48.0,37.9342,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-10.065799713134766,-20.542448394152583
NUTELLA 600GR,2.0,28.806454,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,26.806453704833984,893.5484568277994
NUTELLA GO 52 GR,48.0,45.66418,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-2.3358192443847656,-4.766978049764828
OEUFS,50.0,107.66394,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,57.6639404296875,113.06654986213236
OIGNION VERT,2.5,24.180965,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,21.680965423583984,619.4561549595425
OIGNONS BLANC,32.2,66.563965,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,34.36396484375,103.50591820406625
OIGNONS ROUGE,30.05,78.13379,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,48.0837890625,154.85922403381642
OLIVE DENOYETE,7.0,52.85153,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,45.85152816772461,573.1441020965576
OLIVE NOIRE SLICE,14.0,48.175594,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,34.175594329833984,227.8372955322266
OLIVE VIOLETTE,10.0,27.743649,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,17.743648529052734,161.30589571866122
ORANGE A JUS,817.0,1503.424,Jus Fruit Lait,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,686.4239501953125,83.91490833683527
ORANGINA BOITE 24 CL,288.0,76.9483,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-211.05169677734375,-73.0282687810878
PACK FOOD BOWL + COUVERCLE 1.2 L,50.0,83.32861,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,33.32861328125,65.35022212009804
PAILLE BUBBLE TEA 12MM COLORE,1.0,95.680695,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,94.68069458007812,4734.034729003906
PAILLE ENVELOPPE 7.5MM COLORE,4.0,60.860104,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,56.860103607177734,1137.2020721435547
PAILLE ENVELOPPE 7.5MM NOIR,8.0,62.052547,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,54.052547454833984,600.5838606092665
PAILLE NOIR,9.0,91.185486,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,82.18548583984375,821.8548583984376
PAIN AU CHOCOLAT PUR BERRE GF SURG.,1000.0,1396.602,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,396.60205078125,39.62058449363137
PAIN CHAWARMA *10,43.0,102.826904,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,59.826904296875,135.97023703835228
PAIN CIABATTA NATURE,1120.0,1696.8634,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,576.8634033203125,51.459714836780776
PAIN DE MIE CEREALE,26.0,63.240536,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,37.240535736083984,137.9279101336444
PAIN DE MIE NATURE,52.0,70.06494,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,18.06494140625,34.08479510613208
PAIN HAMBURGER AC,248.0,342.66086,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,94.66085815429688,38.01640889730798
PAIN MACDO  GRAINS SESAME,530.0,1542.3776,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,1012.3775634765625,190.65490837600046
PAIN ROND FARINE,330.0,1000.3651,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,670.3651123046875,202.5272242612349
PAIN SANDWICH CI GUSTA,245.0,222.70874,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-22.291259765625,-9.061487709603659
PAIN SCHNECK AUX RAISINS SURG PUR BEURRE GF,200.0,161.5365,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-38.4635009765625,-19.136070137593283
PAIN SHNEK AU RAISIN MARGARINE,100.0,77.27655,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-22.72344970703125,-22.498465056466586
PALETTE A GLACE,1000.0,371.53772,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-628.4622802734375,-62.78344458276099
PAPIER ALUM DE 100,2.0,57.640957,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,55.64095687866211,1854.6985626220703
PAPIER CUISSON 40*60,1.0,61.97476,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,60.97475814819336,3048.737907409668
PAPIER SERVIETTE GOURMANDISE,120.0,72.84537,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-47.154632568359375,-38.97077071765238
PAPRIKA DOUX,1.0,28.398983,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,27.398983001708984,1369.9491500854492
PAPRIKA FORT,1.0,29.924221,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,28.92422103881836,1446.211051940918
PAQUET 17/4,100.0,44.97015,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-55.029850006103516,-54.48500000604308
PASTEQUE,23.0,47.225216,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,24.225215911865234,100.9383996327718
PATE PIZZA FOCACCIA 12/40,72.0,99.12326,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,27.123260498046875,37.1551513671875
PATE PIZZA FOCACCIA D32 CM,50.0,35.37692,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-14.62308120727539,-28.67270824955959
PATE PIZZA FOCCACIA 30/40,80.0,75.891235,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-4.1087646484375,-5.072548948688271
PATE PIZZA PANCROCCHINO 12/40,110.0,86.48526,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-23.514739990234375,-21.18445044165259
PATE PIZZA PANCROCCHINO 32cm,19.0,24.50027,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,5.500270843505859,27.501354217529293
PATE PLUME COURTE,12.0,38.876827,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,26.876827239990234,206.7448249230018
PATE SPAGHETTI,18.0,70.265594,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,52.265594482421875,275.082076223273
PECHES,12.15,65.056274,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,52.9062744140625,402.32908299667304
PEPITTE DE DECORATION NOIRE KG,5.0,19.87521,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,14.87520980834961,247.9201634724935
PEPPERONI,2.1,108.50073,Charcuterie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,106.400732421875,3432.2816910282254
PERSIL,0.8,65.433716,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,64.6337158203125,3590.7619900173613
