Product_Name,Current_Stock,Predicted_Next_Transaction,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Transaction_Change,Transaction_Change_Pct
FROMAGE EDAM MEULE,8.905999999999999,18.571732,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,9.665731567382814,97.57451612540697
FROMAGE GORGONZELA,2.0,10.393883,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.393882751464844,279.79609171549475
FROMAGE GOUTA,4.0,11.472588,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,7.472587585449219,149.45175170898438
FROMAGE LAND OR,24.6,14.248367,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-10.351632690429689,-40.436065196990974
FROMAGE MAASDAM EN BLOC,19.0,29.158043,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.158042907714844,50.79021453857422
FROMAGE MAASDAM EN BLOC PB,6.0,22.431461,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,16.431461334228516,234.73516191755022
FROMAGE MEULE GOUDA,9.936,25.355873,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,15.419873107910156,141.00103427130722
FROMAGE MEULE GOUDA KG,7.516,13.194267,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,5.678267272949219,66.67763354801806
FROMAGE MOZARELLA CARRE KG,7.0,51.480606,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,44.48060607910156,556.0075759887695
FROMAGE MOZZARELLA  KG,40.0,68.619896,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,28.619895935058594,69.80462423185023
FROMAGE PARMESAN PB,1.0,12.742134,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,11.742134094238281,587.1067047119141
FROMAGE SICILIEN,2.938,14.461212,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,11.523212158203124,292.61584962425405
FROMAGE TRIANGLE FONDU STREET &CO,13.0,30.257858,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,17.257858276367188,123.27041625976562
FUT HEINEKEIN,6.0,27.189953,Alcools,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,21.189952850341797,302.71361214774
GANT EN PLASTIQUE,24.0,0.0,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-24.0,-96.0
GANT EN VINYL  XL,42.0,53.4925,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,11.492500305175781,26.72674489575763
GANT EN VINYL MEDUIM,47.0,107.05042,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,60.05042266845703,125.10504722595215
GARCI GAZ 1L,231.0,157.03424,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-73.96575927734375,-31.881792791958514
GARCI GAZ P.E.T 1 L,92.0,121.77885,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,29.778846740722656,32.020265312605005
GATEAU CHOCOLAT PBC,40.0,50.277122,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.277122497558594,25.06615243306974
GEL ANTIBAC 500,6.0,0.0,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-6.0,-85.71428571428571
GOBLET 6.5 0Z MF,500.0,695.97015,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,195.97015380859375,39.11579916339197
GOBLET 6.5 PLAN B,1000.0,1402.7858,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,402.7857666015625,40.23833832183442
GOBLET 9 0Z MF,50.0,588.3659,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,538.3659057617188,1055.6194230621936
GOBLET 9 PLAN B,1000.0,1334.8989,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,334.89892578125,33.45643614198301
GOBLET CAFE 192 ML CIG,1000.0,1464.3088,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,464.308837890625,46.38449928977273
GOBLET CARTON 17 CL CIGUSTA,500.0,620.9438,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,120.94378662109375,24.1404763714758
GOBLET CARTON GOURM 19 CL,1000.0,1415.2087,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,415.208740234375,41.47939462880869
GOBLET CARTON GOURM 25CL,1000.0,1420.2787,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,420.2786865234375,41.985882769574175
GOBLET CI CAFE CIGUSTA,300.0,363.38394,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,63.383941650390625,21.057787923717814
GOBLET DB 19 CC,3000.0,1503.3805,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1496.6195068359375,-49.87069333008789
GOBLET DB 25 CC,4000.0,1503.6774,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-2496.3226318359375,-62.39246767897869
GOBLET JUS TRANSPARENT CI GUSTA,400.0,386.27942,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-13.7205810546875,-3.4215912854582293
GOBLET PET 16OZ/450 ML TRANSPARENT,1200.0,1331.142,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,131.1419677734375,10.919397816272898
GOBLET PET 350 CC,1000.0,1412.5913,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,412.59130859375,41.21791294642857
GOBLET PET 400CC,600.0,777.87823,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,177.87823486328125,29.59704407042949
GOBLET PP TRANSPARENT 200CC/80MM YOZEL,400.0,471.8544,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,71.85440063476562,17.91880315081437
GOBLET TRA 270ML + COUVERCLE,500.0,428.87088,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-71.12911987304688,-14.197429116376622
GRENAD,13.95,10.815193,Jus Fruit Lait,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-3.134806823730468,-20.96860751659176
HARISSA 450G,4.0,4.300247,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,0.3002471923828125,6.00494384765625
HARISSA 5/2,21.0,11.106201,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-9.893798828125,-44.97181285511363
HARISSA CONCENTRE EN BOITE,16.0,18.05967,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,2.0596694946289062,12.115702909581803
HEINEKEN BLLE 30CL,398.0,490.1976,Alcools,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,92.19760131835938,23.10716825021538
HUILE D'OLIVE POMACE,19.0,10.382408,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-8.617591857910156,-43.08795928955078
HUILE VEGETALE,27.0,20.924248,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-6.075752258300781,-21.699115208217076
HUILE VEGETALE 5L,13.0,22.369766,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,9.369766235351562,66.92690168108258
INTENSO NSPRS,1050.0,448.5862,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-601.4137878417969,-57.223005503501135
JAMBON DE BOEUF FUME,4.6,13.409828,Charcuterie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.809828186035157,157.31836046491352
JAMBON DE DINDE,3.55,17.158264,Charcuterie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,13.60826416015625,299.08272879464283
JEX CARRE,65.0,66.46945,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1.469451904296875,2.2264422792376894
JOUR ET NUIT BLANC 1/2,5.0,6.525223,Alcools,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1.5252227783203125,25.420379638671875
JOUR ET NUIT ROSE 1/2,12.0,12.627518,Alcools,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,0.6275177001953125,4.827059232271635
JOUR ET NUIT ROSE 3/4,12.0,2.3880613,Alcools,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-9.611938714981079,-73.93799011523907
JOUR ET NUIT ROUGE 1/2,5.0,4.560631,Alcools,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-0.43936920166015625,-7.3228200276692705
JOUR ET NUIT3/4 BLANC,6.0,2.0374677,Alcools,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-3.9625322818756104,-56.607604026794434
JOUR ET NUIT3/4 ROUGE,12.0,0.0,Alcools,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-12.0,-92.3076923076923
JUS CITRONADE  CLASSIQUE 250 ml,390.0,892.9041,Jus Fruit Lait,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,502.90411376953125,128.61997794617167
JUS FRAISE  MINI CAMAROSA 250 ml,175.0,650.0881,Jus Fruit Lait,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,475.08807373046875,269.93640552867544
JUS STILL 20 CL,153.0,157.70032,Jus Fruit Lait,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,4.7003173828125,3.0521541446834415
KETCHUP,5.0,8.823975,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,3.823974609375,63.73291015625
KETCHUP BIDON 5L,10.0,7.203026,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-2.7969741821289062,-25.42703801935369
KETCHUP EN DOSETTE,1000.0,1320.7504,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,320.7503662109375,32.04299362746628
KINDER BUENO,60.0,99.95156,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,39.951560974121094,65.49436225265754
KINDER T4,20.0,42.937695,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,22.937694549560547,109.22711690266927
KIWI,173.0,308.5394,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,135.53939819335938,77.89620585825251
LAIT UHT DEMI ECREME,608.0,622.11523,Jus Fruit Lait,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,14.115234375,2.317772475369458
LAVETTE COTON,84.0,71.9491,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-12.0509033203125,-14.177533318014707
LENTILLE VRAC,2.0,0.0,Legumes Secs,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-2.0,-66.66666666666666
LEVURE BOULANGERE NORMALE,16.0,2.765045,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-13.234955072402954,-77.85267689648796
LEVURE CHIMIQUE,2.0,1.8206099,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-0.1793900728225708,-5.979669094085693
LIPTON ICE TEA FRAMBOISE 33 CL,1.0,73.551155,THE,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,72.55115509033203,3627.5577545166016
LIPTON ICE TEA PASTEQUE 33CL,14.0,70.16834,THE,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,56.16834259033203,374.4556172688802
LIPTON ICE TEA PECHE 33 CL,135.0,194.78902,THE,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,59.78901672363281,43.96251229678883
LOT CAFE GRAIN BARISTA,1.0,21.97947,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,20.979469299316406,1048.9734649658203
LOT CAFE GRAIN ESPRESSO ELITE 3,59.0,40.427715,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-18.572284698486328,-30.953807830810547
LOT CAFE GRAINS  PUR EXPRESS,19.0,20.829208,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1.8292083740234375,9.146041870117188
LOT DE CAFE TURC,0.375,0.0,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-0.375,-27.27272727272727
MAIS EN BOITE,51.0,28.010658,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-22.989341735839844,-44.210272568922775
MAIS EN VRAC,2.0,5.211754,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,3.2117538452148438,107.05846150716145
MANCHE A BALAIS,4.0,14.180801,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.180801391601562,203.61602783203122
MANGUE,9.0,19.292755,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.292755126953125,102.92755126953126
MARINADE EMINCE DE BOEUF 2KG,4.0,0.0,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-4.0,-80.0
MARINADE POULET GRILLE 2KG PB,16.0,21.089386,Volaille Surgelée,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,5.089385986328125,29.937564625459558
MARS CHOCOLAT,40.0,29.092216,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-10.907783508300781,-26.60435002024581
MAY 0.5L,6534.0,1498.9272,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-5035.07275390625,-77.04778506359985
MAYO 5L DEJ,23.0,33.46314,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.463138580322266,43.59641075134277
MAYONAISE,17.0,14.016167,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-2.9838333129882812,-16.576851738823784
MAYONAISE EN DOSETTE,1000.0,1395.8081,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,395.80810546875,39.5412692775974
MELANGE EPICES VIANDE 500GR PB,1.0,12.071152,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,11.071151733398438,553.5575866699219
MELANGE TENDER  PB,5.0,6.8970795,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1.8970794677734375,31.617991129557293
MELANGE TENDER 2KG PB,6.0,0.9826659,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-5.0173341035842896,-71.67620147977557
MELON,10.3,12.0019,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1.7018997192382805,15.061059462285668
MENTHE FRAICHE,6.0,17.856087,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,11.856086730957031,169.37266758510046
MENTHE SECHE,1.0,10.176903,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,9.176902770996094,458.8451385498047
MENTOS ROLLS FRUIT FLAVOUR,40.0,14.384102,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-25.61589813232422,-62.47780032274199
MENTOS ROLLS MENTHE,80.0,19.174057,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-60.82594299316406,-75.09375678168404
MENTOS ROLLS RAINBOW,40.0,19.971634,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-20.028366088867188,-48.84967338748095
MENTOS ROLLS STRAWBERRY,80.0,14.618553,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-65.3814468383789,-80.71783560293692
MENTOS ROLLS TUTTI FRUTTI,40.0,19.354042,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-20.645957946777344,-50.35599499213986
MIEL DOUX & FRAIS,5.0,0.0,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-5.0,-83.33333333333334
MIEL MILLE FLEURS,5.0,11.954079,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.954078674316406,115.90131123860677
MIRA 0.6L,16.0,1401.4176,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1385.4176025390625,8149.5153090533095
MIRA 1L,732.0,875.0643,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,143.06427001953125,19.517635746184343
MIX A CREPE FRAN,20.0,44.35281,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,24.35280990600586,115.96576145717077
MIX A CREPE FRANCAISE,15.0,34.239372,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,19.23937225341797,120.2460765838623
MOELLEUX CHOCOLAT,72.0,43.562355,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-28.437644958496094,-38.955678025337114
MOUSSE CHOCOLAT,2.0,0.32360828,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.6763917207717896,-55.87972402572632
MOUTARDE DIJON,6.0,19.395569,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,13.39556884765625,191.36526925223214
MOUTARDE DIJON 840 GR,10.0,5.1809387,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-4.819061279296875,-43.80964799360795
MOZARELLA BOCCONCINI,3.0,0.0,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-3.0,-75.0
MOZARELLA CERISE,20.0,23.287724,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,3.2877235412597656,15.655826386951265
MUFFINS VANILLE,48.0,60.96219,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,12.962188720703125,26.453446368781886
Muffin daily'n,119.0,201.69446,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,82.6944580078125,68.91204833984375
NAPPAGE,1.0,12.041756,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,11.041755676269531,552.0877838134766
NOISETTE GRILLEE CONCASSEE,1.0,0.0,Fruits Secs,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.0,-50.0
NOIX DE CAJOU GRILLES SALEES 65GR,36.0,30.314186,Fruits Secs,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-5.685813903808594,-15.367064604888093
NUGGETS PANE PB,50.0,54.239677,Volaille Surgelée,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,4.239677429199219,8.313092998429841
NUTELLA & GO 52 GR,48.0,45.76238,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-2.237621307373047,-4.5665740966796875
NUTELLA 600GR,2.0,43.479927,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,41.47992706298828,1382.6642354329429
NUTELLA GO 52 GR,48.0,44.73488,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-3.2651214599609375,-6.66351318359375
OEUFS,50.0,35.15669,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-14.843311309814453,-29.10453198002834
OIGNION VERT,2.5,7.3789062,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,4.87890625,139.39732142857142
OIGNONS BLANC,32.2,34.920444,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,2.720444488525388,8.19410990519695
OIGNONS ROUGE,30.05,43.125645,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,13.07564468383789,42.11157708160351
OLIVE DENOYETE,7.0,15.708031,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.708030700683594,108.85038375854492
OLIVE NOIRE SLICE,14.0,15.913116,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1.913116455078125,12.754109700520832
OLIVE VIOLETTE,10.0,7.104759,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-2.8952407836914062,-26.320370760830965
ORANGE A JUS,817.0,1202.5416,Jus Fruit Lait,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,385.5416259765625,47.1322281144942
ORANGINA BOITE 24 CL,288.0,83.73292,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-204.26708221435547,-70.68065128524411
PACK FOOD BOWL + COUVERCLE 1.2 L,50.0,32.382328,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-17.617671966552734,-34.54445483637791
PAILLE BUBBLE TEA 12MM COLORE,1.0,351.39304,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,350.3930358886719,17519.651794433594
PAILLE ENVELOPPE 7.5MM COLORE,4.0,11.725189,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,7.725189208984375,154.5037841796875
PAILLE ENVELOPPE 7.5MM NOIR,8.0,7.736435,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-0.2635650634765625,-2.928500705295139
PAILLE NOIR,9.0,14.128723,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,5.12872314453125,51.2872314453125
PAIN AU CHOCOLAT PUR BERRE GF SURG.,1000.0,1204.1532,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,204.1531982421875,20.39492489931943
PAIN CHAWARMA *10,43.0,31.008297,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-11.991703033447266,-27.25387053056197
PAIN CIABATTA NATURE,1120.0,1222.6833,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,102.683349609375,9.159977663637378
PAIN DE MIE CEREALE,26.0,32.39438,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.394378662109375,23.682883933738427
PAIN DE MIE NATURE,52.0,41.68506,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-10.31494140625,-19.462153596698112
PAIN HAMBURGER AC,248.0,235.67596,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-12.32403564453125,-4.9494119054342365
PAIN MACDO  GRAINS SESAME,530.0,1190.3955,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,660.3955078125,124.36826889124293
PAIN ROND FARINE,330.0,631.443,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,301.4429931640625,91.0703906840068
PAIN SANDWICH CI GUSTA,245.0,135.11221,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-109.88778686523438,-44.66983205903836
PAIN SCHNECK AUX RAISINS SURG PUR BEURRE GF,200.0,264.96548,Viennoiserie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,64.96548461914062,32.321136626438125
PAIN SHNEK AU RAISIN MARGARINE,100.0,176.88849,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,76.88848876953125,76.12721660349628
PALETTE A GLACE,1000.0,576.695,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-423.30499267578125,-42.288211056521604
PAPIER ALUM DE 100,2.0,5.009529,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,3.0095291137695312,100.31763712565105
PAPIER CUISSON 40*60,1.0,0.0,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.0,-50.0
PAPIER SERVIETTE GOURMANDISE,120.0,39.32068,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-80.6793212890625,-66.67712503228306
PAPRIKA DOUX,1.0,9.160858,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.160858154296875,408.04290771484375
PAPRIKA FORT,1.0,5.3504944,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,4.350494384765625,217.52471923828125
PAQUET 17/4,100.0,100.32954,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,0.32953643798828125,0.3262737009784963
PASTEQUE,23.0,44.55583,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,21.555828094482422,89.81595039367676
PATE PIZZA FOCACCIA 12/40,72.0,52.6599,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-19.340099334716797,-26.493286759886026
PATE PIZZA FOCACCIA D32 CM,50.0,1.7448958,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-48.255104184150696,-94.61785134147195
PATE PIZZA FOCCACIA 30/40,80.0,38.32728,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-41.67272186279297,-51.44780476888021
PATE PIZZA PANCROCCHINO 12/40,110.0,67.40511,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-42.594886779785156,-38.373771873680326
PATE PIZZA PANCROCCHINO 32cm,19.0,3.1719053,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-15.828094720840454,-79.14047360420227
PATE PLUME COURTE,12.0,15.811722,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,3.8117218017578125,29.320936936598557
PATE SPAGHETTI,18.0,8.976303,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-9.023696899414062,-47.49314157586348
PECHES,12.15,14.281708,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,2.1317077636718746,16.210705427162544
PEPITTE DE DECORATION NOIRE KG,5.0,8.2567215,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,3.2567214965820312,54.27869160970052
PEPPERONI,2.1,14.717293,Charcuterie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,12.617292785644532,407.00944469821064
PERSIL,0.8,16.336884,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,15.536883544921874,863.1601969401041
