Product_Name,Current_Stock,Predicted_Next_Cycle,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Stock_Change,Stock_Change_Pct
FOND DE PLATEAU CIG,1000.0,889.36017,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-110.63983154296875,-11.052930224072801
FOND PLATEAU GOURM,2000.0,1717.2177,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-282.7823486328125,-14.132051405937657
FORNOX,6.0,53.08218,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,47.08218002319336,672.6025717599051
FORTE NSPRS,900.0,1246.5067,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,346.5067138671875,38.458014857623475
FOURCHETTE NOIRE EMBALEE EJEM,1.0,64.32309,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,63.323089599609375,3166.1544799804688
FRAISE FRAIS,19.1,86.82446,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,67.724462890625,336.9376263215174
FRITE SURGELE 9/9 CLASSIC 2.5 KG,80.0,118.32785,Legumes Surgelés,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,38.327850341796875,47.318333755304785
FRITE SURGELE WEDGES 2.5 KG,40.0,65.76712,Legumes Surgelés,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,25.767120361328125,62.846635027629574
FROMAGE BLANC FONDU KG,2.2,95.348114,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,93.14811401367187,2910.8785629272456
FROMAGE BUCHE BLANCHE CHEVRE KG,1.0,94.63382,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,93.63381958007812,4681.690979003906
FROMAGE CHEDDAR EN BLOC,16.73,97.75867,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,81.0286669921875,457.0144782413283
FROMAGE EDAM MEULE,8.905999999999999,103.98627,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,95.08026708984374,959.825026144193
FROMAGE GORGONZELA,2.0,88.963745,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,86.9637451171875,2898.79150390625
FROMAGE GOUTA,4.0,75.01456,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,71.01455688476562,1420.2911376953125
FROMAGE LAND OR,24.6,112.35065,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,87.75064697265626,342.7759647369385
FROMAGE MAASDAM EN BLOC,19.0,106.11008,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,87.11007690429688,435.5503845214844
FROMAGE MAASDAM EN BLOC PB,6.0,85.51184,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,79.5118408203125,1135.8834402901787
FROMAGE MEULE GOUDA,9.936,103.58545,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,93.64944921875,856.3409767625274
FROMAGE MEULE GOUDA KG,7.516,84.72342,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,77.20741918945312,906.6160073914176
FROMAGE MOZARELLA CARRE KG,7.0,104.55893,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,97.55892944335938,1219.4866180419922
FROMAGE MOZZARELLA  KG,40.0,112.58197,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,72.58197021484375,177.02919564596036
FROMAGE PARMESAN PB,1.0,101.04147,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,100.04147338867188,5002.073669433594
FROMAGE SICILIEN,2.938,110.649445,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,107.71144458007812,2735.1814266144775
FROMAGE TRIANGLE FONDU STREET &CO,13.0,88.2655,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,75.2655029296875,537.6107352120536
FUT HEINEKEIN,6.0,96.16046,Alcools,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,90.16046142578125,1288.006591796875
GANT EN PLASTIQUE,24.0,57.886806,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,33.88680648803711,135.54722595214844
GANT EN VINYL  XL,42.0,97.15384,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,55.153839111328125,128.26474211936772
GANT EN VINYL MEDUIM,47.0,97.818634,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,50.818634033203125,105.87215423583984
GARCI GAZ 1L,231.0,151.65384,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-79.34616088867188,-34.20093141753098
GARCI GAZ P.E.T 1 L,92.0,89.45294,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-2.54705810546875,-2.738772156418011
GATEAU CHOCOLAT PBC,40.0,77.75122,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,37.751220703125,92.07614805640245
GEL ANTIBAC 500,6.0,69.84366,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,63.843658447265625,912.0522635323662
GOBLET 6.5 0Z MF,500.0,843.3075,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,343.3074951171875,68.52445012319112
GOBLET 6.5 PLAN B,1000.0,1580.9452,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,580.9451904296875,58.036482560408345
GOBLET 9 0Z MF,50.0,713.79254,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,663.7925415039062,1301.554002948836
GOBLET 9 PLAN B,1000.0,1192.662,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,192.6619873046875,19.24695177869006
GOBLET CAFE 192 ML CIG,1000.0,1673.2421,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,673.2420654296875,67.25694959337537
GOBLET CARTON 17 CL CIGUSTA,500.0,527.7893,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,27.789306640625,5.54676779253992
GOBLET CARTON GOURM 19 CL,1000.0,1493.2885,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,493.2884521484375,49.27956564919456
GOBLET CARTON GOURM 25CL,1000.0,1621.651,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,621.6510009765625,62.10299710055569
GOBLET CI CAFE CIGUSTA,300.0,208.72919,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-91.27081298828125,-30.322529231987126
GOBLET DB 19 CC,3000.0,7921.934,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,4921.93408203125,164.0097994678857
GOBLET DB 25 CC,4000.0,7928.2173,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,3928.21728515625,98.18088690717946
GOBLET JUS TRANSPARENT CI GUSTA,400.0,158.91885,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-241.08114624023438,-60.11998659357466
GOBLET PET 16OZ/450 ML TRANSPARENT,1200.0,1507.1649,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,307.1649169921875,25.575763279948998
GOBLET PET 350 CC,1000.0,1790.1483,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,790.1483154296875,78.93589564732143
GOBLET PET 400CC,600.0,576.2902,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-23.70977783203125,-3.945054547758944
GOBLET PP TRANSPARENT 200CC/80MM YOZEL,400.0,171.85132,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-228.148681640625,-56.894933077462596
GOBLET TRA 270ML + COUVERCLE,500.0,216.37967,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-283.6203308105469,-56.61084447316305
GRENAD,13.95,17.213955,Jus Fruit Lait,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,3.26395492553711,21.83247441830843
HARISSA 450G,4.0,59.926723,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,55.92672348022461,1118.5344696044922
HARISSA 5/2,21.0,83.23172,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,62.231719970703125,282.87145441228694
HARISSA CONCENTRE EN BOITE,16.0,80.940735,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,64.94073486328125,382.00432272518384
HEINEKEN BLLE 30CL,398.0,434.4919,Alcools,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,36.491912841796875,9.145842817492952
HUILE D'OLIVE POMACE,19.0,80.41385,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,61.413848876953125,307.0692443847656
HUILE VEGETALE,27.0,84.39249,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,57.392486572265625,204.9731663295201
HUILE VEGETALE 5L,13.0,96.15863,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,83.15863037109375,593.990216936384
INTENSO NSPRS,1050.0,1213.5989,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,163.598876953125,15.566020642542815
JAMBON DE BOEUF FUME,4.6,90.57419,Charcuterie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,85.97418823242188,1535.253361293248
JAMBON DE DINDE,3.55,86.295715,Charcuterie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,82.74571533203125,1818.5871501545332
JEX CARRE,65.0,116.613556,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,51.613555908203125,78.2023574366714
JOUR ET NUIT BLANC 1/2,5.0,43.485653,Alcools,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,38.485652923583984,641.4275487263997
JOUR ET NUIT ROSE 1/2,12.0,85.773346,Alcools,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,73.77334594726562,567.487276517428
JOUR ET NUIT ROSE 3/4,12.0,37.122402,Alcools,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,25.12240219116211,193.2492476243239
JOUR ET NUIT ROUGE 1/2,5.0,69.757935,Alcools,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,64.7579345703125,1079.2989095052085
JOUR ET NUIT3/4 BLANC,6.0,31.928432,Alcools,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,25.92843246459961,370.40617806570873
JOUR ET NUIT3/4 ROUGE,12.0,60.010647,Alcools,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,48.01064682006836,369.3126678466797
JUS CITRONADE  CLASSIQUE 250 ml,390.0,855.1964,Jus Fruit Lait,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,465.1964111328125,118.97606422834079
JUS FRAISE  MINI CAMAROSA 250 ml,175.0,427.58688,Jus Fruit Lait,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,252.58688354492188,143.51527474143288
JUS STILL 20 CL,153.0,199.21506,Jus Fruit Lait,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,46.215057373046875,30.009777514965503
KETCHUP,5.0,56.198727,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,51.198726654052734,853.3121109008789
KETCHUP BIDON 5L,10.0,74.99158,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,64.9915771484375,590.83251953125
KETCHUP EN DOSETTE,1000.0,1829.0623,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,829.062255859375,82.82340218375374
KINDER BUENO,60.0,125.926056,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,65.92605590820312,108.07550148885758
KINDER T4,20.0,77.91458,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,57.914581298828125,275.78372047061015
KIWI,173.0,244.46051,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,71.46051025390625,41.06925876661279
LAIT UHT DEMI ECREME,608.0,764.63306,Jus Fruit Lait,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,156.633056640625,25.719713734092775
LAVETTE COTON,84.0,119.573456,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,35.573455810546875,41.85112448299632
LENTILLE VRAC,2.0,53.871,Legumes Secs,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,51.87099838256836,1729.0332794189453
LEVURE BOULANGERE NORMALE,16.0,60.14178,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,44.141780853271484,259.65753443100874
LEVURE CHIMIQUE,2.0,46.351986,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,44.351985931396484,1478.3995310465493
LIPTON ICE TEA FRAMBOISE 33 CL,1.0,142.42422,THE,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,141.42422485351562,7071.211242675781
LIPTON ICE TEA PASTEQUE 33CL,14.0,152.93597,THE,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,138.93597412109375,926.2398274739584
LIPTON ICE TEA PECHE 33 CL,135.0,131.67758,THE,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-3.322418212890625,-2.4429545683019303
LOT CAFE GRAIN BARISTA,1.0,72.404236,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,71.40423583984375,3570.2117919921875
LOT CAFE GRAIN ESPRESSO ELITE 3,59.0,115.864105,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,56.864105224609375,94.7735087076823
LOT CAFE GRAINS  PUR EXPRESS,19.0,85.879486,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,66.87948608398438,334.3974304199219
LOT DE CAFE TURC,0.375,47.042385,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,46.66738510131836,3393.9916437322445
MAIS EN BOITE,51.0,90.83731,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,39.837310791015625,76.61021305964543
MAIS EN VRAC,2.0,41.71606,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,39.716060638427734,1323.8686879475913
MANCHE A BALAIS,4.0,51.404324,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,47.40432357788086,948.0864715576171
MANGUE,9.0,90.26611,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,81.26611328125,812.6611328125
MARINADE EMINCE DE BOEUF 2KG,4.0,68.36188,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,64.36187744140625,1287.237548828125
MARINADE POULET GRILLE 2KG PB,16.0,88.9588,Volaille Surgelée,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,72.95880126953125,429.16941923253677
MARS CHOCOLAT,40.0,68.69818,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,28.69818115234375,69.99556378620427
MAY 0.5L,6534.0,12588.198,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,6054.1982421875,92.6426662920811
MAYO 5L DEJ,23.0,96.31818,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,73.31817626953125,305.4924011230469
MAYONAISE,17.0,129.6358,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,112.63580322265625,625.7544623480902
MAYONAISE EN DOSETTE,1000.0,1831.9974,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,831.9974365234375,83.11662702531844
MELANGE EPICES VIANDE 500GR PB,1.0,53.04336,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,52.04336166381836,2602.168083190918
MELANGE TENDER  PB,5.0,69.97464,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,64.97463989257812,1082.9106648763022
MELANGE TENDER 2KG PB,6.0,62.92718,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,56.927181243896484,813.2454463413783
MELON,10.3,88.67386,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,78.37385864257813,693.573970288302
MENTHE FRAICHE,6.0,43.85937,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,37.859371185302734,540.8481597900391
MENTHE SECHE,1.0,87.46091,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,86.46090698242188,4323.045349121094
MENTOS ROLLS FRUIT FLAVOUR,40.0,66.15704,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,26.15704345703125,63.7976669683689
MENTOS ROLLS MENTHE,80.0,89.34589,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,9.34588623046875,11.538131148726851
MENTOS ROLLS RAINBOW,40.0,50.75207,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,10.752071380615234,26.224564342963987
MENTOS ROLLS STRAWBERRY,80.0,58.406796,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-21.593204498291016,-26.65827715838397
MENTOS ROLLS TUTTI FRUTTI,40.0,76.642914,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,36.642913818359375,89.37296053258385
MIEL DOUX & FRAIS,5.0,46.36648,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,41.36648178100586,689.4413630167644
MIEL MILLE FLEURS,5.0,45.420773,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,40.420772552490234,673.6795425415039
MIRA 0.6L,16.0,3005.9954,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,2989.995361328125,17588.2080078125
MIRA 1L,732.0,1091.1636,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,359.16357421875,48.99912335862892
MIX A CREPE FRAN,20.0,88.1449,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,68.1448974609375,324.49951171875
MIX A CREPE FRANCAISE,15.0,91.023895,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,76.02389526367188,475.1493453979492
MOELLEUX CHOCOLAT,72.0,52.699886,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-19.300113677978516,-26.438511887641802
MOUSSE CHOCOLAT,2.0,76.74176,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,74.74176025390625,2491.392008463542
MOUTARDE DIJON,6.0,96.82968,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,90.82968139648438,1297.5668770926338
MOUTARDE DIJON 840 GR,10.0,43.19772,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,33.19771957397461,301.79745067249644
MOZARELLA BOCCONCINI,3.0,42.564083,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,39.564083099365234,989.1020774841309
MOZARELLA CERISE,20.0,73.76349,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,53.76348876953125,256.0166131882441
MUFFINS VANILLE,48.0,72.53592,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,24.535919189453125,50.07330446827169
Muffin daily'n,119.0,281.6078,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,162.6077880859375,135.5064900716146
NAPPAGE,1.0,61.161983,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,60.161983489990234,3008.0991744995117
NOISETTE GRILLEE CONCASSEE,1.0,62.60467,Fruits Secs,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,61.604671478271484,3080.233573913574
NOIX DE CAJOU GRILLES SALEES 65GR,36.0,60.604336,Fruits Secs,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,24.60433578491211,66.49820482408678
NUGGETS PANE PB,50.0,132.18936,Volaille Surgelée,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,82.18936157226562,161.15561092601104
NUTELLA & GO 52 GR,48.0,43.30096,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-4.699039459228516,-9.589876447405134
NUTELLA 600GR,2.0,104.46878,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,102.46878051757812,3415.626017252604
NUTELLA GO 52 GR,48.0,77.35596,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,29.35595703125,59.91011639030612
OEUFS,50.0,138.37885,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,88.37884521484375,173.29185336243873
OIGNION VERT,2.5,69.00391,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,66.50390625,1900.1116071428573
OIGNONS BLANC,32.2,84.33261,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,52.13261108398437,157.0259369999529
OIGNONS ROUGE,30.05,65.03772,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,34.9877197265625,112.68186707427536
OLIVE DENOYETE,7.0,83.36731,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,76.3673095703125,954.5913696289062
OLIVE NOIRE SLICE,14.0,78.26004,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,64.26004028320312,428.40026855468756
OLIVE VIOLETTE,10.0,66.41571,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,56.41571044921875,512.8700949928977
ORANGE A JUS,817.0,1298.5486,Jus Fruit Lait,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,481.548583984375,58.869020046989604
ORANGINA BOITE 24 CL,288.0,103.85382,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-184.14617919921875,-63.718401106996104
PACK FOOD BOWL + COUVERCLE 1.2 L,50.0,76.178955,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,26.178955078125,51.33128446691176
PAILLE BUBBLE TEA 12MM COLORE,1.0,147.41354,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,146.41354370117188,7320.677185058594
PAILLE ENVELOPPE 7.5MM COLORE,4.0,78.96646,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,74.96646118164062,1499.3292236328125
PAILLE ENVELOPPE 7.5MM NOIR,8.0,57.227505,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,49.22750473022461,546.9722747802734
PAILLE NOIR,9.0,95.52789,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,86.52789306640625,865.2789306640624
PAIN AU CHOCOLAT PUR BERRE GF SURG.,1000.0,1418.966,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,418.9659423828125,41.854739498782465
PAIN CHAWARMA *10,43.0,140.00739,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,97.00738525390625,220.47133012251422
PAIN CIABATTA NATURE,1120.0,1683.6123,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,563.6123046875,50.27763645740411
PAIN DE MIE CEREALE,26.0,93.99304,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,67.9930419921875,251.82608145254628
PAIN DE MIE NATURE,52.0,91.946625,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,39.946624755859375,75.37099010539505
PAIN HAMBURGER AC,248.0,251.25684,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,3.2568359375,1.3079662399598393
