Product_Name,Product_Family,Current_Inventory,Predicted_Inventory,Change_Units,Change_Percentage,Change_Type,Confidence_Score,Recommended_Action,Target_Period
HARISSA ARBI,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
HARISSA CONCENTRE EN BOITE,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
HEINEKEN BLLE 30CL,LIQUIDES,126.0,126.0,0.0,0.0,Stable,0.95,Maintain current levels,53
HUILE D'OLIVE POMACE,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
HUILE VEGETALE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
HUILE VEGETALE 5L,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,20
INTENSO NSPRS,LIQUIDES,100.0,100.0,0.0,0.0,Stable,0.95,Maintain current levels,53
JAMBON DE BOEUF FUME,SOLIDES,5.0,4.0,-0.0,-1.9,Stable,0.95,Maintain current levels,53
JAMBON DE DINDE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
JEX CARRE,CONSO/HYG,35.0,30.0,-5.0,-13.8,Moderate Decrease,0.95,Slight decrease recommended,53
JOUR ET NUIT BLANC 1/2,LIQUIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
JOUR ET NUIT ROSE 1/2,LIQUIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,52
JOUR ET NUIT ROSE 3/4,LIQUIDES,12.0,9.0,-3.0,-26.2,Major Decrease,0.95,Reduce stock - Low demand expected,52
JOUR ET NUIT ROUGE 1/2,LIQUIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
JOUR ET NUIT3/4 BLANC,LIQUIDES,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,52
JOUR ET NUIT3/4 ROUGE,LIQUIDES,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,51
JUS CITRONADE  CLASSIQUE 250 ml,LIQUIDES,20.0,20.0,0.0,0.0,Stable,0.95,Maintain current levels,21
JUS FRAISE  MINI CAMAROSA 250 ml,LIQUIDES,30.0,30.0,0.0,0.0,Stable,0.95,Maintain current levels,21
JUS STILL 20 CL,LIQUIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
KETCHUP,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
KETCHUP BIDON 5L,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,31
KETCHUP EN DOSETTE,SOLIDES,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,52
KINDER BUENO,SOLIDES,30.0,30.0,0.0,0.0,Stable,0.95,Maintain current levels,53
KINDER T4,SOLIDES,20.0,20.0,0.0,0.0,Stable,0.95,Maintain current levels,53
KIWI,SOLIDES,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,53
LAIT ENTIER 1L,LIQUIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,26
LAIT UHT DEMI ECREME,LIQUIDES,18.0,18.0,0.0,0.0,Stable,0.95,Maintain current levels,53
LAVETTE COTON,CONSO/HYG,50.0,23.0,-27.0,-52.1,Major Decrease,0.8,Reduce stock - Low demand expected,53
LENTILLE VRAC,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
LEVURE BOULANGERE NORMALE,SOLIDES,10.0,7.0,-3.0,-23.9,Major Decrease,0.95,Reduce stock - Low demand expected,53
LEVURE CHIMIQUE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
LIPTON ICE TEA FRAMBOISE 33 CL,LIQUIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
LIPTON ICE TEA PASTEQUE 33CL,LIQUIDES,14.0,14.0,0.0,0.0,Stable,0.95,Maintain current levels,48
LIPTON ICE TEA PECHE 33 CL,LIQUIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,43
LOT CAFE EN GRAINS ( BARISTA N°3 ),LIQUIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,9
LOT CAFE GRAIN BARISTA,LIQUIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,48
LOT CAFE GRAIN CLASSICO CLASSIC ROAST,LIQUIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
LOT CAFE GRAIN ESPERTO MOYEN GRAIN,LIQUIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
LOT CAFE GRAIN ESPRESSO ELITE 3,LIQUIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,49
LOT CAFE GRAIN GOURMANDISE,LIQUIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,51
LOT CAFE GRAINS  PUR EXPRESS,LIQUIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,49
LOT DE CAFE TURC,LIQUIDES,0.0,0.0,0.0,0.0,Stable,0.95,Maintain current levels,44
MAIS EN BOITE,SOLIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,53
MAIS EN VRAC,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,52
MANCHE A BALAIS,CONSO/HYG,4.0,3.0,-1.0,-20.1,Major Decrease,0.95,Reduce stock - Low demand expected,52
MANGUE,SOLIDES,5.0,5.0,-0.0,-3.3,Stable,0.95,Maintain current levels,53
MARGARINE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
MARINADE EMINCE DE BOEUF,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
MARINADE EMINCE DE BOEUF 2KG,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,33
MARINADE POULET GRILLE,SOLIDES,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,53
MARINADE POULET GRILLE 2KG PB,SOLIDES,8.0,8.0,0.0,0.0,Stable,0.95,Maintain current levels,33
MARS CHOCOLAT,SOLIDES,40.0,40.0,0.0,0.0,Stable,0.95,Maintain current levels,52
MAY 0.5L,LIQUIDES,89.0,89.0,0.0,0.0,Stable,0.95,Maintain current levels,53
MAYO 5L DEJ,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,30
MAYONAISE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
MAYONAISE DEJ,SOLIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,35
MAYONAISE EN DOSETTE,SOLIDES,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,52
MELANGE EPICES VIANDE 500GR PB,SOLIDES,2.0,2.0,-0.0,-2.8,Stable,0.95,Maintain current levels,52
MELANGE TENDER  PB,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
MELANGE TENDER 2KG PB,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,34
MELON,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
MENTHE FRAICHE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
MENTHE SECHE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,49
MENTOS ROLLS FRUIT FLAVOUR,SOLIDES,40.0,40.0,0.0,0.0,Stable,0.95,Maintain current levels,50
MENTOS ROLLS MENTHE,SOLIDES,40.0,40.0,0.0,0.0,Stable,0.95,Maintain current levels,50
MENTOS ROLLS RAINBOW,SOLIDES,40.0,40.0,0.0,0.0,Stable,0.95,Maintain current levels,49
MENTOS ROLLS STRAWBERRY,SOLIDES,40.0,40.0,0.0,0.0,Stable,0.95,Maintain current levels,50
MENTOS ROLLS TUTTI FRUTTI,SOLIDES,40.0,40.0,0.0,0.0,Stable,0.95,Maintain current levels,50
MIEL DOUX & FRAIS,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,31
MIEL MILLE FLEURS,SOLIDES,5.0,3.0,-2.0,-37.5,Major Decrease,0.8,Reduce stock - Low demand expected,52
"MIRA 0,6L",LIQUIDES,16.0,16.0,0.0,0.0,Stable,0.95,Maintain current levels,25
MIRA 1L,LIQUIDES,402.0,328.0,-74.0,-18.3,Moderate Decrease,0.95,Slight decrease recommended,53
MIX A CREPE FRAN,SOLIDES,20.0,18.0,-2.0,-11.0,Moderate Decrease,0.95,Slight decrease recommended,53
MIX A CREPE FRANCAISE,SOLIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,39
MOELLEUX CHOCOLAT,SOLIDES,72.0,68.0,-4.0,-6.2,Moderate Decrease,0.95,Slight decrease recommended,51
MOUSSE CHOCOLAT,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,51
MOUTARDE DIJON,SOLIDES,6.0,5.0,-1.0,-9.1,Moderate Decrease,0.95,Slight decrease recommended,53
MOUTARDE DIJON 840 GR,SOLIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,34
MOZARELLA BOCCONCINI,SOLIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,42
MOZARELLA CERISE,SOLIDES,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,53
MUFFINS VANILLE,SOLIDES,48.0,48.0,0.0,0.0,Stable,0.95,Maintain current levels,53
Moelleux  individual  Margarine,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,42
Muffin daily'n,SOLIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,53
NAPPAGE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,46
NOISETTE GRILLEE CONCASSEE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
NOIX DE CAJOU GRILLES SALEES 65GR,SOLIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,52
NUGGETS PANE PB,SOLIDES,25.0,25.0,0.0,0.0,Stable,0.95,Maintain current levels,53
NUTELLA & GO 52 GR,SOLIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,34
NUTELLA 600GR,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,48
NUTELLA GO 52 GR,SOLIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,53
OEUFS,SOLIDES,7.0,6.0,-1.0,-7.9,Moderate Decrease,0.95,Slight decrease recommended,53
OIGNION VERT,SOLIDES,2.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,53
OIGNONS BLANC,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
OIGNONS ROUGE,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
OLIVE DENOYETE,SOLIDES,7.0,7.0,0.0,0.0,Stable,0.95,Maintain current levels,53
OLIVE NOIRE SLICE,SOLIDES,7.0,7.0,0.0,0.0,Stable,0.95,Maintain current levels,53
OLIVE VIOLETTE,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
ORANGE A JUS,LIQUIDES,20.0,20.0,0.0,0.0,Stable,0.95,Maintain current levels,53
ORANGINA BOITE 24 CL,LIQUIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,24
PACK FOOD BOWL + COUVERCLE 1.2 L,CONSO/HYG,50.0,48.0,-2.0,-3.5,Stable,0.95,Maintain current levels,53
PAILLE BUBBLE TEA 12MM COLORE,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PAILLE ENVELOPPE 7.5MM COLORE,CONSO/HYG,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,17
PAILLE ENVELOPPE 7.5MM NOIR,CONSO/HYG,8.0,7.0,-1.0,-7.6,Moderate Decrease,0.95,Slight decrease recommended,15
PAILLE NOIR,CONSO/HYG,4.0,4.0,-0.0,-2.1,Stable,0.95,Maintain current levels,53
PAIN AU CHOCOLAT PUR BERRE GF SURG.,SOLIDES,1000.0,527.0,-473.0,-47.3,Major Decrease,0.8,Reduce stock - Low demand expected,53
PAIN CHAWARMA *10,SOLIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PAIN CIABATTA NATURE,SOLIDES,50.0,50.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PAIN DE MIE CEREALE,SOLIDES,26.0,26.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PAIN DE MIE NATURE,SOLIDES,26.0,26.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PAIN HAMBURGER AC,SOLIDES,20.0,20.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PAIN MACDO  GRAINS SESAME,SOLIDES,100.0,100.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PAIN ROND FARINE,SOLIDES,50.0,50.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PAIN SANDWICH CI GUSTA,SOLIDES,64.0,64.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PAIN SCHNECK AUX RAISINS SURG PUR BEURRE GF,SOLIDES,200.0,200.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PAIN SHNEK AU RAISIN MARGARINE,SOLIDES,100.0,100.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PALETTE A GLACE,CONSO/HYG,900.0,616.0,-284.0,-31.5,Major Decrease,0.8,Reduce stock - Low demand expected,53
PAPIER ALUM DE 100,CONSO/HYG,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,52
PAPIER CUISSON 40*60,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PAPIER SERVIETTE GOURMANDISE,CONSO/HYG,40.0,40.0,0.0,0.0,Stable,0.95,Maintain current levels,52
PAPRIKA DOUX,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,46
PAPRIKA FORT,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,48
PAQUET 17/4,CONSO/HYG,100.0,100.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PASTEQUE,SOLIDES,8.0,8.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PATE PAPILLON,SOLIDES,12.0,11.0,-1.0,-6.7,Moderate Decrease,0.95,Slight decrease recommended,53
PATE PIZZA FOCACCIA 12/40,SOLIDES,49.0,45.0,-4.0,-7.8,Moderate Decrease,0.95,Slight decrease recommended,53
PATE PIZZA FOCACCIA D32 CM,SOLIDES,50.0,23.0,-27.0,-52.0,Major Decrease,0.8,Reduce stock - Low demand expected,42
PATE PIZZA FOCCACIA 30/40,SOLIDES,80.0,48.0,-32.0,-39.0,Major Decrease,0.8,Reduce stock - Low demand expected,53
PATE PIZZA PANCROCCHINO 12/40,SOLIDES,30.0,30.0,0.0,0.0,Stable,0.95,Maintain current levels,50
PATE PIZZA PANCROCCHINO 32cm,SOLIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PATE PLUME COURTE,SOLIDES,22.0,15.0,-7.0,-30.6,Major Decrease,0.8,Reduce stock - Low demand expected,53
PATE SPAGHETTI,SOLIDES,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,52
PECHES,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,30
PEPITTE DE DECORATION NOIRE KG,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,45
PEPPERONI,SOLIDES,0.0,0.0,0.0,0.0,Stable,0.95,Maintain current levels,52
PERSIL,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PIECE RONDE BOEUF,SOLIDES,11.0,11.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PILLE AA,FOURNITURE DE BUREAU,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,52
PIMENT DOUX,SOLIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PIMENT FORT,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PIMENT ROUGE SALLE,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PISTACHE CONCASSEE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
POCHETTE CROISSANT 15*7*29,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
POCHETTE CROISSANT CRAFT 11*5*28,CONSO/HYG,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,53
POIS CHICHE KG,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
POIVRE NOIR MOULU,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
POMME (FRUIT),SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,51
POMME DE TERRE,SOLIDES,15.0,15.0,0.0,0.0,Stable,0.95,Maintain current levels,53
POT NUTELLA,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,51
POT NUTELLA 3 KG,SOLIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,26
POUDRE TENDERS PB,SOLIDES,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,53
POULET PAC FRAIS,SOLIDES,42.0,37.0,-5.0,-12.0,Moderate Decrease,0.95,Slight decrease recommended,51
POULET PANE AMANDE PB,SOLIDES,35.0,35.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PRUNES,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,26
PUNCH CIDRE 30CL,LIQUIDES,56.0,56.0,0.0,0.0,Stable,0.95,Maintain current levels,47
PUNCH CIDRE 50CL,LIQUIDES,24.0,17.0,-7.0,-26.4,Major Decrease,0.95,Reduce stock - Low demand expected,53
PUNCH ORANGE 30CL,LIQUIDES,17.0,17.0,0.0,0.0,Stable,0.95,Maintain current levels,47
PUNCH ORANGE 50CL,LIQUIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PUREE ANANAS 1 L,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
PUREE DE BANANE 1L,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
"PUREE DE KIWI 1,32KG MONIN",SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,51
PUREE FRAISE 1.32KG MONIN,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
PUREE MANGUE 1L,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
QUATRE EPICES MOULU,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
RACLETTE,CONSO/HYG,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,52
RAISIN NOIR,SOLIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,36
RAISINS JAUNE,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,33
RAME PAPIER A4,FOURNITURE DE BUREAU,17.0,8.0,-9.0,-49.7,Major Decrease,0.8,Reduce stock - Low demand expected,53
RED BULL,LIQUIDES,9.0,9.0,0.0,0.0,Stable,0.95,Maintain current levels,53
REMANENT HERBE CF,CONSO/HYG,5.0,3.0,-2.0,-31.5,Major Decrease,0.8,Reduce stock - Low demand expected,53
RIST INTENSO NSPRS,LIQUIDES,200.0,200.0,0.0,0.0,Stable,0.95,Maintain current levels,51
RISTRETTO NSPRS,LIQUIDES,150.0,150.0,0.0,0.0,Stable,0.95,Maintain current levels,29
RISTRETTO NSPRS_x0009_,LIQUIDES,50.0,50.0,0.0,0.0,Stable,0.95,Maintain current levels,50
RIZ EN PAQUET,SOLIDES,7.0,7.0,0.0,0.0,Stable,0.95,Maintain current levels,48
RIZ EN PQT,SOLIDES,10.0,9.0,-1.0,-7.2,Moderate Decrease,0.95,Slight decrease recommended,52
ROQUETTE FRAIS EN KG,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,49
ROQUETTE SALADE BARQUETTE,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
ROQUETTE SALADE KG,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,8
ROULEAU CAISSE 80*80,FOURNITURE DE BUREAU,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
ROULEAU DE 750 ETIQUETTE BLANC,CONSO/HYG,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,51
ROULEAU THERMIQUE BALANCE,FOURNITURE DE BUREAU,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,48
ROULEAU TPE,FOURNITURE DE BUREAU,40.0,40.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SAC A POUBELLE GEANT BLANC,CONSO/HYG,200.0,200.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SAC BOUTIQUE GDISE HD 40/35 BLANC,CONSO/HYG,100.0,100.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SAC BOUTIQUE GDISE HD 50/45 BLANC,CONSO/HYG,50.0,50.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SAC EN PAPIER KRAFT 30/30/26,CONSO/HYG,150.0,150.0,0.0,0.0,Stable,0.95,Maintain current levels,51
SAC GROUPAGE DB,CONSO/HYG,1500.0,1500.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SAC PAPIER PLANB COFFEE,CONSO/HYG,2500.0,2500.0,0.0,0.0,Stable,0.95,Maintain current levels,52
SAC SANDWICH,CONSO/HYG,2000.0,2000.0,0.0,0.0,Stable,0.95,Maintain current levels,51
SAC SANDWICH DAILY BREAK,CONSO/HYG,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SAC SOUS VIDE LISSE 15*20,CONSO/HYG,100.0,100.0,0.0,0.0,Stable,0.95,Maintain current levels,42
SAC SOUS VIDE LISSE 20*30,CONSO/HYG,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,52
SAC SOUS VIDE LISSE 30*30,CONSO/HYG,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SAC SOUS VIDE LISSE 40*40,CONSO/HYG,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,52
SACHET BRETELLE GM,CONSO/HYG,150.0,150.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SACHET BRETELLES 38X60 MF,CONSO/HYG,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,51
SACHET CONGELATION,CONSO/HYG,7.0,5.0,-2.0,-24.5,Major Decrease,0.95,Reduce stock - Low demand expected,41
SALADE LAITUE TUN,SOLIDES,26.0,26.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SANEX,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SANIT SURF,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SAUCE A L'AIL,SOLIDES,6.0,6.0,-0.0,-4.8,Stable,0.95,Maintain current levels,52
SAUCE A L'AIL PB,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SAUCE AU POIVRE PB,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SAUCE AU POIVRE SAC 500GR PB,SOLIDES,0.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,35
SAUCE BARBECUE,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,52
SAUCE BARBECUE PB,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,30
SAUCE MAYONNAISE PESTO,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SAUCE MAYONNAISE PESTO PB,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,30
SAUCE PESTO PB,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SAUCE PLAN B,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,52
SAUCE PLAN B 5KG,SOLIDES,10.0,10.0,-0.0,-3.6,Stable,0.95,Maintain current levels,30
SAVON LIQ OXY'SOAP 1L,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SCHWEPPES TONIC 24 CL,LIQUIDES,17.0,13.0,-4.0,-21.1,Major Decrease,0.95,Reduce stock - Low demand expected,50
SEL,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SEL FIN DE TABLE,SOLIDES,5.0,4.0,-1.0,-13.0,Moderate Decrease,0.95,Slight decrease recommended,34
SEMOULE FINE,SOLIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SERPILLERE,CONSO/HYG,24.0,19.0,-5.0,-20.8,Major Decrease,0.95,Reduce stock - Low demand expected,53
SERVIETTE 30*30 CIGUSTA,CONSO/HYG,48.0,48.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SERVIETTE 30*30 MF,CONSO/HYG,16.0,16.0,0.0,0.0,Stable,0.95,Maintain current levels,52
SERVIETTE EN PAPIER 30*30,CONSO/HYG,36.0,36.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SET DE PLATEAU DB,CONSO/HYG,2000.0,2000.0,0.0,0.0,Stable,0.95,Maintain current levels,52
SIROP DE CARAMEL 1L MONIN,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
SIROP DE NOISETTES GRILLEES 70CL MONIN,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,49
SIROP DE VANILLE 1L MONIN,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SNICKERS,SOLIDES,20.0,20.0,0.0,0.0,Stable,0.95,Maintain current levels,44
SOUS FONDANT PERSONNALISE,CONSO/HYG,200.0,200.0,0.0,0.0,Stable,0.95,Maintain current levels,52
SOUS TARTE BLANCHE 12*12*2,CONSO/HYG,200.0,200.0,0.0,0.0,Stable,0.95,Maintain current levels,52
SQUEEZE CREME  CHEDDAR 450GR,SOLIDES,9.0,9.0,0.0,0.0,Stable,0.95,Maintain current levels,36
STEACK HACHE (PORTION 115GR),SOLIDES,9.0,9.0,0.0,0.0,Stable,0.95,Maintain current levels,53
STYLO BIC,FOURNITURE DE BUREAU,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SUCRE BLANC EN SACHET GOURM,LIQUIDES,2000.0,2000.0,0.0,0.0,Stable,0.95,Maintain current levels,52
SUCRE EN SACHET CI-GUSTA,LIQUIDES,20.0,20.0,-0.0,-0.1,Stable,0.95,Maintain current levels,52
SUCRE EN SACHET DAILY BREAK,LIQUIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SUCRE GLACE,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
SUCRE ROUX EN SACHET GOURM,LIQUIDES,2000.0,2000.0,0.0,0.0,Stable,0.95,Maintain current levels,52
SUCRE VRAC KG,SOLIDES,10.0,9.0,-1.0,-12.4,Moderate Decrease,0.95,Slight decrease recommended,53
TENDER DE POULET 1KG,SOLIDES,30.0,30.0,0.0,0.0,Stable,0.95,Maintain current levels,53
THE NOIR MENTHE S SUCRE,LIQUIDES,180.0,180.0,0.0,0.0,Stable,0.95,Maintain current levels,34
THE NOIR MENTHE SANS SUCRE,LIQUIDES,180.0,180.0,0.0,0.0,Stable,0.95,Maintain current levels,49
